MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
20.0,186641.26585577757,11645.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1498.0,1498.0,2.0,3.0,1.0,3,7.0,7,2,3,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11646.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,704.0,1422.0,2.0,3.0,1.0,3,7.0,7,2,7,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,16698.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,213260.81914893616,1,212565.42857142858,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,1992.0,1993,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,944.0,1759.0,2.0,3.0,1.0,3,7.0,7,2,6,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,9757.0,177526.0560522696,162895.42864864864,201440.97222222222,177358.8269362577,174008.3174904943,1,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1994.0,1994,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,3,217630.31607418857,178375.568627451,4,1,182896.38943028485,990.0,990.0,1.0,3.0,1.0,2,5.0,7,2,10,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,14753.0,177526.0560522696,223401.43902439025,201440.97222222222,177358.8269362577,174008.3174904943,2,197107.34,212817.76315789475,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,1998.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1463.0,1463.0,2.0,3.0,1.0,2,5.0,7,2,12,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8750.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1998.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,928.0,1772.0,2.0,3.0,1.0,2,7.0,7,2,4,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10739.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2002.0,2001,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1444.0,1444.0,2.0,3.0,1.0,3,6.0,7,2,4,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11166.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2001.0,2001,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1492.0,1492.0,2.0,3.0,1.0,3,6.0,7,2,7,2009,171367.35477505918,149600.0
20.0,186641.26585577757,16269.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1978.0,1978,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,131366.67465753425,178375.568627451,2,1,182896.38943028485,907.0,907.0,1.0,3.0,1.0,2,5.0,7,2,7,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,6950.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1979.0,1979,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,914.0,914.0,1.0,2.0,1.0,2,5.0,7,2,10,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11664.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2002.0,2002,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1611.0,1611.0,2.0,3.0,1.0,3,6.0,7,2,9,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,12334.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2003.0,2003,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1068.0,2184.0,2.0,4.0,1.0,3,8.0,7,2,6,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8749.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2002.0,2002,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,840.0,1725.0,2.0,3.0,1.0,3,6.0,7,2,11,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11250.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2001.0,2001,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,944.0,1870.0,2.0,3.0,1.0,3,6.0,7,2,5,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,15750.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,208475.0,2,197107.34,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,1999.0,2000,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1513.0,1513.0,2.0,2.0,1.0,3,5.0,7,2,6,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12782.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2002.0,2003,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1828.0,1828.0,2.0,3.0,1.0,3,7.0,7,2,6,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,8750.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,1997.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1417.0,1417.0,2.0,3.0,1.0,3,7.0,7,2,8,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10200.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1602.0,1602.0,2.0,3.0,1.0,3,7.0,7,2,1,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11069.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,197107.34,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,608.0,1396.0,2.0,3.0,1.0,3,6.0,7,2,7,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10682.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,128219.7,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,6.0,1960.0,1971,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1149.0,1149.0,1.0,3.0,1.0,2,7.0,6,2,7,2009,171367.35477505918,173311.0876460768
145.0,125457.08256880734,3675.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,128219.7,180544.67460317462,177573.58892733563,181260.05263157896,135074.48648648648,6.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,185666.66666666666,178375.568627451,3,1,182896.38943028485,1072.0,1072.0,1.0,2.0,1.0,2,5.0,7,2,4,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,6410.0,177526.0560522696,162895.42864864864,220184.57,177358.8269362577,174008.3174904943,1,128219.7,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,5.0,1959.0,1959,170094.8115687993,176563.76987447697,107385.55,114060.55,2,2,149508.12223974764,178375.568627451,2,1,122196.89361702128,876.0,876.0,1.0,3.0,1.0,2,5.0,7,2,3,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11767.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,128219.7,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1950.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,122196.89361702128,1368.0,1368.0,1.0,3.0,1.0,2,6.0,6,2,6,2009,171367.35477505918,173311.0876460768
90.0,186641.26585577757,10926.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,128219.7,180544.67460317462,177573.58892733563,133541.07692307694,173044.18112947658,5.0,5.0,1959.0,1959,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1678.0,1678.0,2.0,4.5,1.0,2,10.0,7,2,8,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11767.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,128219.7,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1956.0,1956,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1560.0,1560.0,1.0,2.0,1.0,2,7.0,6,2,5,2009,171367.35477505918,173311.0876460768
50.0,186641.26585577757,8212.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,128219.7,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,5.0,6.0,1941.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,854.0,1298.0,1.0,3.0,1.0,2,6.0,7,2,9,2009,171367.35477505918,173311.0876460768
50.0,131558.375,6300.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,142591.36,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,5.0,4.0,1938.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,832.0,1268.0,1.0,3.0,1.0,2,7.0,7,2,7,2009,171367.35477505918,142517.09405940594
70.0,186641.26585577757,5707.0,177526.0560522696,162895.42864864864,143104.07936507938,177358.8269362577,174008.3174904943,2,142591.36,142475.4814814815,177573.58892733563,181533.3168032787,203636.7393258427,6.0,6.0,1935.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,131366.67465753425,178375.568627451,3,1,107675.44444444444,647.0,1242.0,1.0,3.0,1.0,2,6.0,7,2,3,2009,171367.35477505918,173311.0876460768
30.0,186641.26585577757,8574.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,7.5,1916.0,2000,170094.8115687993,176563.76987447697,159813.0,154329.67307692306,3,2,131366.67465753425,178375.568627451,4,1,182896.38943028485,1232.0,1232.0,1.0,3.0,1.0,3,6.0,7,2,10,2009,171367.35477505918,173311.0876460768
70.0,186641.26585577757,7155.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,7.5,1918.0,1990,148909.0909090909,176563.76987447697,147215.9781553398,147579.0228426396,2,2,131366.67465753425,178375.568627451,4,1,182896.38943028485,628.0,1228.0,1.0,3.0,1.0,2,6.0,7,2,5,2009,171367.35477505918,173311.0876460768
50.0,186641.26585577757,13680.0,177526.0560522696,162895.42864864864,220184.57,177358.8269362577,174008.3174904943,1,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,5.0,6.0,1940.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,840.0,1567.0,1.0,2.0,1.0,2,6.0,5,2,2,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,14680.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,4.0,1960.0,1960,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1273.0,1273.0,1.0,2.0,1.0,2,5.0,7,2,6,2009,171367.35477505918,173311.0876460768
90.0,186641.26585577757,8145.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,177408.80608365018,2,208419.08823529413,180544.67460317462,177573.58892733563,133541.07692307694,157354.54545454544,7.0,6.0,1940.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,131366.67465753425,178375.568627451,4,1,182896.38943028485,1240.0,2480.0,2.0,4.5,1.0,2,10.0,7,2,7,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,9100.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,208419.08823529413,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1954.0,1954,170094.8115687993,176563.76987447697,191693.25,190821.0,2,3,131366.67465753425,178375.568627451,4,1,182896.38943028485,1112.0,1112.0,1.0,2.0,1.0,2,6.0,7,2,10,2009,171367.35477505918,149600.0
20.0,186641.26585577757,13339.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1960.0,1960,170094.8115687993,176563.76987447697,159924.63513513515,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1561.0,1561.0,2.0,3.0,1.0,2,6.0,7,2,5,2009,171367.35477505918,173311.0876460768
50.0,186641.26585577757,15600.0,177526.0560522696,162895.42864864864,143104.07936507938,177358.8269362577,174008.3174904943,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,5.0,7.0,1949.0,2005,170094.8115687993,176563.76987447697,71000.0,126714.28571428571,2,2,131366.67465753425,164689.80555555556,1,0,182896.38943028485,986.0,1523.0,2.0,3.0,1.0,1,7.0,2,2,10,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17500.0,177526.0560522696,162895.42864864864,143104.07936507938,177358.8269362577,177408.80608365018,1,208419.08823529413,225875.0,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,1954.0,1954,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1906.0,1906.0,1.0,3.0,1.0,2,6.0,7,2,1,2009,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1733.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,137500.0,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,6.0,1980.0,1980,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,516.0,1032.0,1.0,2.0,1.0,2,5.0,7,2,5,2009,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1488.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,137500.0,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,6.0,6.0,1980.0,1992,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,3,149508.12223974764,178375.568627451,2,1,182896.38943028485,561.0,1229.0,1.0,2.0,1.0,3,5.0,7,2,10,2009,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1612.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,137500.0,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,6.0,1980.0,1980,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,561.0,1229.0,1.0,2.0,1.0,2,5.0,7,2,7,2009,171367.35477505918,173311.0876460768
80.0,186641.26585577757,13607.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,6.0,6.0,1986.0,1986,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,3,149508.12223974764,178375.568627451,3,1,182896.38943028485,1182.0,1982.0,2.0,3.0,1.0,2,6.0,7,2,4,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17597.0,177526.0560522696,162895.42864864864,143104.07936507938,177358.8269362577,174008.3174904943,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,7.5,1971.0,2009,206094.0541958042,176563.76987447697,191693.25,190821.0,3,3,149508.12223974764,178375.568627451,2,1,182896.38943028485,2146.0,2365.0,2.0,3.0,1.0,4,7.0,6,2,7,2009,171367.35477505918,173311.0876460768
70.0,125457.08256880734,8660.0,177526.0560522696,162895.42864864864,143104.07936507938,177358.8269362577,174008.3174904943,2,100123.78378378379,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,5.0,6.0,1900.0,1993,148909.0909090909,176563.76987447697,107385.55,114060.55,2,2,131366.67465753425,178375.568627451,4,0,182896.38943028485,928.0,2168.0,2.0,4.5,1.0,3,10.0,7,2,12,2009,171367.35477505918,173311.0876460768
30.0,74528.0,10200.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,100123.78378378379,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,6.0,1925.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,131366.67465753425,178375.568627451,1,0,97333.33333333333,572.0,572.0,1.0,2.0,1.0,2,4.0,7,0,5,2009,171367.35477505918,173311.0876460768
120.0,125457.08256880734,3843.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,1,208419.08823529413,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2007.0,2008,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1648.0,1648.0,2.0,2.0,1.0,4,5.0,7,2,6,2009,254032.98770491802,251881.22
30.0,177331.52636986302,17707.25,130190.5,162895.42864864864,176679.91456903127,177331.52636986302,174008.3174904943,2,100123.78378378379,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,2.0,4.0,1910.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,1,1,149508.12223974764,178375.568627451,2,0,122196.89361702128,810.0,810.0,1.0,1.0,1.0,2,4.0,6,0,3,2009,138780.88888888888,173311.0876460768
60.0,186641.26585577757,10125.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2000.0,2001,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1040.0,2052.0,2.0,3.0,1.0,3,7.0,7,2,5,2009,171367.35477505918,173311.0876460768
85.0,186641.26585577757,9750.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,6.0,6.0,1977.0,1977,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,926.0,926.0,1.0,2.0,1.0,2,5.0,7,2,4,2009,171367.35477505918,173311.0876460768
85.0,186641.26585577757,9360.0,177526.0560522696,162895.42864864864,143104.07936507938,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,6.0,7.0,1977.0,1977,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1287.0,1287.0,1.0,2.0,1.0,2,5.0,7,2,11,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11070.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1991.0,1991,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,1595.0,1595.0,2.0,2.0,1.0,2,5.0,7,2,4,2009,143973.2558139535,142517.09405940594
20.0,186641.26585577757,13438.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,177408.80608365018,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2008.0,2008,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,4,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,2036.0,2036.0,2.0,3.0,1.0,4,9.0,7,2,7,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,14463.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,177408.80608365018,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2008.0,2008,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1641.0,1641.0,2.0,3.0,1.0,4,7.0,7,2,1,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9839.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,7.5,1980.0,2006,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,3,217630.31607418857,178375.568627451,4,1,182896.38943028485,1375.0,2237.0,2.0,3.0,1.0,3,7.0,7,2,2,2009,171367.35477505918,173311.0876460768
80.0,186641.26585577757,14419.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,7.0,5.0,1987.0,1989,206094.0541958042,176563.76987447697,175896.43055555556,168112.38732394367,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1479.0,1479.0,2.0,3.0,1.0,3,7.0,6,2,7,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9157.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2003.0,2003,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1072.0,2014.0,2.0,3.0,1.0,3,9.0,7,2,2,2009,171367.35477505918,142517.09405940594
20.0,186641.26585577757,12633.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1978.0,1978.0,2.0,2.0,1.0,4,7.0,7,2,5,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12518.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1968.0,1968,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1008.0,1008.0,1.0,3.0,1.0,3,6.0,7,2,4,2009,171367.35477505918,173311.0876460768
20.0,186641.26585577757,13383.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,1,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1969.0,2000,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1404.0,1404.0,2.0,3.0,1.0,2,7.0,7,2,3,2009,171367.35477505918,173311.0876460768
85.0,186641.26585577757,7689.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,5.0,7.5,1972.0,1972,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,796.0,796.0,1.0,2.0,1.0,2,4.0,7,2,7,2009,171367.35477505918,173311.0876460768
80.0,186641.26585577757,7706.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,6.0,5.0,1993.0,1996,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,3,149508.12223974764,178375.568627451,4,1,182896.38943028485,1091.0,1091.0,1.0,2.0,1.0,2,5.0,7,2,8,2009,171367.35477505918,173311.0876460768
